Id,SalePrice
1461,125628.4905
1462,164429.586
1463,188594.5425
1464,205810.3815
1465,187604.151
1466,172317.099
1467,176035.9395
1468,168223.9695
1469,174781.6545
1470,122788.4655
1471,199635.9915
1472,97277.022
1473,103003.6545
1474,148026.6045
1475,111721.521
1476,368190.333
1477,257578.014
1478,277655.3685
1479,273167.172
1480,498163.191
1481,335019.0765
1482,219623.352
1483,190159.5675
1484,179313.552
1485,185923.791
1486,202420.8015
1487,338549.598
1488,248199.306
1489,208093.6095
1490,241254.783
1491,200579.3115
1492,91772.3085
1493,177355.905
1494,285326.424
1495,271729.647
1496,243357.822
1497,193849.4355
1498,175312.953
1499,167160.072
1500,177343.575
1501,183854.217
1502,151430.787
1503,276630.1635
1504,240086.0475
1505,233066.6235
1506,175521.7215
1507,237259.0005
1508,208700.1795
1509,159672.4005
1510,150849.0675
1511,147310.485
1512,175208.7345
1513,144345.9675
1514,162076.2525
1515,195923.394
1516,146840.0175
1517,162939.111
1518,127936.419
1519,222570.861
1520,135727.3485
1521,136924.3845
1522,173039.376
1523,121155.687
1524,127545.6705
1525,119323.3035
1526,109935.624
1527,103876.9005
1528,139778.4345
1529,155624.358
1530,166448.2905
1531,109873.0155
1532,97195.215
1533,146823.891
1534,127660.3395
1535,156384.8865
1536,116024.712
1537,62107.698
1538,165965.1165
1539,200233.002
1540,98516.409
1541,136961.7015
1542,146101.0305
1543,201109.494
1544,84504.192
1545,109534.6335
1546,135444.0675
1547,141706.8465
1548,140596.866
1549,125481.645
1550,145136.823
1551,113088.3675
1552,147894.03
1553,160220.337
1554,116018.43
1555,167821.5315
1556,92975.2725
1557,107403.5535
1558,97260.261
1559,86604.684
1560,149083.6245
1561,138252.42
1562,135370.719
1563,122704.5675
1564,160208.3505
1565,152535.624
1566,251058.783
1567,72538.044
1568,238758.366
1569,153620.502
1570,134955.615
1571,126088.3185
1572,146678.508
1573,239477.1645
1574,114701.8215
1575,220032.414
1576,255449.4525
1577,203857.1595
1578,149848.9545
1579,151788.687
1580,191341.782
1581,154152.6945
1582,130143.2205
1583,312215.7465
1584,233473.599
1585,149358.885
1586,66760.3935
1587,89363.496
1588,150868.695
1589,100147.953
1590,131827.9965
1591,92990.754
1592,121980.681
1593,130570.545
1594,131116.32
1595,112358.5125
1596,234517.8375
1597,185125.8915
1598,218567.6415
1599,163208.544
1600,162456.6975
1601,62622.213
1602,112291.6455
1603,86328.603
1604,275326.1625
1605,237188.184
1606,174716.448
1607,164019.426
1608,219211.389
1609,190359.9345
1610,165580.9875
1611,138741.7725
1612,169987.1445
1613,165555.6705
1614,130154.043
1615,90261.219
1616,69773.1915
1617,93808.0305
1618,126343.524
1619,145115.6115
1620,154082.1945
1621,138639.5385
1622,136948.608
1623,267272.6565
1624,220467.2565
1625,122383.206
1626,155008.6155
1627,190701.423
1628,273360.384
1629,187527.6015
1630,334893.5865
1631,210491.3505
1632,237537.1125
1633,172818.42
1634,190029.06
1635,182665.326
1636,151565.8185
1637,199340.91
1638,179350.9065
1639,171918.369
1640,244563.9
1641,169927.632
1642,237901.683
1643,223095.1155
1644,236564.4045
1645,207217.0935
1646,162969.4845
1647,153007.8285
1648,134485.77
1649,141195.8895
1650,115578.3405
1651,118464.567
1652,95153.604
1653,105231.618
1654,145511.1195
1655,144786.3975
1656,143899.239
1657,148178.187
1658,144807.249
1659,126810.978
1660,155854.932
1661,433874.643
1662,388825.0515
1663,382749.852
1664,473400.6255
1665,305456.9685
1666,310998.924
1667,404696.097
1668,335838.627
1669,314237.826
1670,346274.154
1671,261610.5855
1672,415010.5095
1673,294702.993
1674,250739.1555
1675,207909.1035
1676,203525.3295
1677,224296.9215
1678,419940.639
1679,372119.823
1680,325302.8685
1681,252493.023
1682,294655.983
1683,184473.075
1684,183730.194
1685,188927.28
1686,185776.704
1687,170362.017
1688,204227.2065
1689,203129.067
1690,205233.1845
1691,185178.3315
1692,256837.476
1693,178283.553
1694,194667.2535
1695,168661.581
1696,273187.9215
1697,175581.924
1698,351999.5985
1699,325490.478
1700,238749.7125
1701,250461.771
1702,253328.6655
1703,257785.308
1704,296297.7585
1705,233160.0225
1706,375509.508
1707,228202.3515
1708,215128.878
1709,286377.2175
1710,230931.8475
1711,278144.4975
1712,276907.1535
1713,300201.627
1714,225604.092
1715,212134.2825
1716,200073.0915
1717,189276.681
1718,145504.728
1719,202663.8255
1720,250461.3285
1721,175909.542
1722,128849.088
1723,164945.4105
1724,224164.5045
1725,238239.9045
1726,188699.79
1727,159729.894
1728,190743.816
1729,170903.0835
1730,153047.2485
1731,118100.5515
1732,135714.3885
1733,123378.186
1734,120057.3495
1735,132369.681
1736,122792.4
1737,305515.308
1738,229611.387
1739,252512.733
1740,248270.115
1741,201028.2345
1742,181849.983
1743,179893.8735
1744,282536.58
1745,215812.5075
1746,167220.156
1747,219145.614
1748,213354.246
1749,153411.1065
1750,119931.699
1751,227093.115
1752,127304.769
1753,148217.3445
1754,181527.789
1755,161102.835
1756,133241.562
1757,123314.6415
1758,144354.3885
1759,162413.61
1760,172072.1685
1761,141389.58
1762,180732.018
1763,167604.507
1764,117361.059
1765,161115.675
1766,187612.7595
1767,228307.947
1768,147910.869
1769,175083.888
1770,150694.9905
1771,125130.711
1772,138793.341
1773,132408.252
1774,130286.16
1775,139943.742
1776,127066.8855
1777,122225.5515
1778,138194.6175
1779,113749.641
1780,185533.812
1781,130764.8985
1782,93504.4005
1783,147507.0675
1784,112407.348
1785,124700.9685
1786,139100.5425
1787,161908.953
1788,56080.908
1789,95953.605
1790,76489.275
1791,161814.7005
1792,162498.864
1793,128789.448
1794,149489.3085
1795,134323.659
1796,119404.167
1797,110724.03
1798,126809.28
1799,118857.978
1800,132858.4395
1801,136369.947
1802,126139.425
1803,147968.3265
1804,147975.642
1805,138804.963
1806,129624.246
1807,138373.0335
1808,115986.4005
1809,129020.838
1810,148450.3695
1811,100797.1785
1812,102532.6065
1813,129142.143
1814,97849.8675
1815,52049.2005
1816,95089.92
1817,114386.0235
1818,155916.954
1819,121438.9215
1820,58827.096
1821,111808.3275
1822,152053.674
1823,48981.972
1824,134154.0015
1825,144587.0415
1826,109506.2865
1827,97758.2595
1828,150450.702
1829,112497.012
1830,149886.1335
1831,145226.022
1832,80004.42
1833,140588.571
1834,122416.983
1835,136342.482
1836,134166.219
1837,86373.792
1838,131418.0105
1839,87924.585
1840,137723.895
1841,141376.7805
1842,90758.055
1843,121971.195
1844,136671.5445
1845,145724.529
1846,155014.8795
1847,163550.847
1848,54424.518
1849,110250.009
1850,117727.1745
1851,154018.5435
1852,122702.1135
1853,138899.043
1854,168933.1155
1855,150887.139
1856,207601.494
1857,150441.546
1858,128227.5045
1859,112648.551
1860,148721.9745
1861,113278.437
1862,256940.2635
1863,244857.0525
1864,244868.208
1865,321632.3565
1866,329557.254
1867,235636.056
1868,298447.671
1869,215799.7065
1870,236849.9445
1871,250092.174
1872,182684.607
1873,248493.7845
1874,152219.7345
1875,192014.7405
1876,200477.172
1877,213144.999
1878,215476.5945
1879,128745.3615
1880,139266.3855
1881,252477.5865
1882,249922.584
1883,197082.2355
1884,205645.104
1885,239368.041
1886,269444.109
1887,213250.5135
1888,295313.958
1889,171193.608
1890,116542.452
1891,147244.098
1892,103931.5665
1893,131693.0265
1894,127686.8535
1895,129585.822
1896,132066.396
1897,121605.552
1898,116197.053
1899,161849.7735
1900,157873.8135
1901,182288.991
1902,146691.9255
1903,208917.3285
1904,147292.284
1905,209858.6955
1906,176031.0345
1907,214369.05
1908,104809.383
1909,140135.6985
1910,117646.1955
1911,221631.684
1912,299421.0525
1913,144097.0185
1914,63999.621
1915,327368.6625
1916,69728.748
1917,244206.375
1918,142173.7845
1919,176091.0645
1920,154050.3585
1921,386569.4385
1922,312671.163
1923,213761.4255
1924,223096.413
1925,201953.538
1926,400838.193
1927,131586.6405
1928,152262.6735
1929,133495.23
1930,134418.759
1931,145939.3395
1932,140206.6425
1933,187781.0355
1934,189347.0835
1935,178502.925
1936,190656.999
1937,185294.463
1938,174055.926
1939,223625.4165
1940,190462.149
1941,175670.988
1942,182463.1575
1943,198162.1965
1944,370655.4915
1945,384391.122
1946,147942.723
1947,301298.2455
1948,172521.6585
1949,254504.9865
1950,183877.872
1951,254131.977
1952,213748.068
1953,160247.8905
1954,178429.572
1955,142905.7605
1956,284155.779
1957,153263.4615
1958,305543.979
1959,143656.101
1960,117240.8535
1961,129793.4115
1962,98971.593
1963,109142.553
1964,113446.299
1965,145609.9245
1966,137944.3335
1967,298730.823
1968,430538.8335
1969,398725.5675
1970,424856.4
1971,437559.0525
1972,376227.369
1973,275132.481
1974,317739.513
1975,464104.6095
1976,273032.22
1977,326666.9535
1978,332023.2975
1979,332189.574
1980,207876.1635
1981,348151.008
1982,233103.252
1983,221170.11
1984,175741.905
1985,227357.6175
1986,222415.107
1987,197463.312
1988,186947.949
1989,198580.5495
1990,216479.5455
1991,243036.3315
1992,210051.5235
1993,176332.9575
1994,223313.7915
1995,189642.0225
1996,239039.6715
1997,305792.3895
1998,321734.0505
1999,256600.6785
2000,316216.809
2001,278839.029
2002,244586.0595
2003,286459.0485
2004,292122.966
2005,223380.738
2006,230638.515
2007,260112.009
2008,236772.5265
2009,206935.3965
2010,195185.4765
2011,151699.341
2012,187562.1375
2013,186625.728
2014,193586.2575
2015,210083.8755
2016,199545.261
2017,192277.734
2018,126759.48
2019,138270.507
2020,114857.1915
2021,109836.3345
2022,184015.671
2023,143832.753
2024,249327.1425
2025,353789.283
2026,177159.2265
2027,175150.7835
2028,163453.758
2029,175689.999
2030,275743.848
2031,226867.5945
2032,242514.144
2033,272971.89
2034,176712.3405
2035,219029.2335
2036,208865.2725
2037,213207.708
2038,327636.1605
2039,218844.9555
2040,256809.723
2041,292754.922
2042,209384.151
2043,175437.5715
2044,166602.153
2045,211820.019
2046,139647.951
2047,151355.109
2048,140621.85
2049,137930.496
2050,175658.3145
2051,104555.115
2052,121838.535
2053,144302.415
2054,85883.766
2055,159672.603
2056,142968.2535
2057,115148.7285
2058,219866.994
2059,136272.5025
2060,180716.643
2061,172342.041
2062,133772.8815
2063,112964.7045
2064,144164.1885
2065,121250.6685
2066,161947.26
2067,115678.1985
2068,142257.237
2069,83308.431
2070,123974.7285
2071,93647.4645
2072,137689.314
2073,139944.8775
2074,192368.1645
2075,145276.6695
2076,120935.4075
2077,162714.687
2078,132792.8595
2079,130593.561
2080,121100.049
2081,135569.448
2082,128975.6805
2083,148704.681
2084,108528.504
2085,120370.0635
2086,109468.5135
2087,119881.8015
2088,104992.092
2089,71970.3855
2090,135652.827
2091,129901.4205
2092,126483.963
2093,124310.181
2094,100050.8235
2095,150409.5405
2096,78614.307
2097,93380.4435
2098,146040.144
2099,58270.1085
2100,78589.2705
2101,126199.7295
2102,127397.28
2103,110749.3035
2104,132595.353
2105,129918.264
2106,70835.1045
2107,205121.5875
2108,116127.9495
2109,103401.6345
2110,136462.728
2111,150047.3925
2112,147719.3205
2113,133408.914
2114,125722.8735
2115,166252.6095
2116,122321.7855
2117,153066.192
2118,129582.423
2119,112652.2935
2120,116598.3255
2121,107482.8225
2122,119584.5675
2123,84451.248
2124,159184.722
2125,126362.154
2126,141193.146
2127,165617.688
2128,136040.4825
2129,89100.2835
2130,145516.026
2131,135303.378
2132,121885.815
2133,121375.2345
2134,127312.206
2135,87319.32
2136,79817.814
2137,104764.4715
2138,134085.9405
2139,149958.921
2140,140555.8185
2141,151082.0355
2142,128274.3915
2143,150129.6045
2144,124437.5205
2145,136073.133
2146,165084.831
2147,139369.092
2148,138065.1915
2149,144699.63
2150,229970.037
2151,109203.6705
2152,189853.5015
2153,161755.701
2154,105350.7075
2155,137989.5075
2156,264485.2365
2157,239175.6555
2158,228653.1855
2159,204800.484
2160,183777.594
2161,254344.2495
2162,411856.095
2163,349150.6635
2164,248801.727
2165,202072.716
2166,150314.0235
2167,221815.296
2168,203401.815
2169,205298.13
2170,220507.2975
2171,150812.343
2172,130238.559
2173,172065.5265
2174,227139.564
2175,311239.371
2176,316858.6305
2177,237187.479
2178,211730.037
2179,150523.494
2180,216306.21
2181,195702.852
2182,238798.4445
2183,204135.87
2184,119551.359
2185,119112.219
2186,146546.283
2187,150484.785
2188,154614.2985
2189,252875.265
2190,83052.1635
2191,83865.6195
2192,96253.6455
2193,102266.6475
2194,99645.516
2195,111560.607
2196,92217.0345
2197,126671.82
2198,162897.8355
2199,188422.674
2200,152672.988
2201,151105.1505
2202,220368.978
2203,144194.4825
2204,191131.5855
2205,124167.3405
2206,147839.7645
2207,230044.134
2208,250702.83
2209,263868.5445
2210,117050.2275
2211,110299.596
2212,110094.057
2213,109081.206
2214,136172.346
2215,98032.6485
2216,145886.1015
2217,65842.7985
2218,84581.0235
2219,78158.1555
2220,79963.9395
2221,331503.2835
2222,291165.78
2223,294892.2945
2224,210608.496
2225,121855.2795
2226,176814.6975
2227,198709.8825
2228,277247.6295
2229,274326.4725
2230,168392.8245
2231,228431.8185
2232,177210.1365
2233,171947.7435
2234,225885.3285
2235,212489.547
2236,277399.6515
2237,343041.882
2238,199872.882
2239,116944.2675
2240,161593.545
2241,152040.369
2242,124943.4
2243,134224.7745
2244,103951.3065
2245,99611.004
2246,139282.704
2247,113841.2055
2248,132388.134
2249,121805.2725
2250,136423.8495
2251,110254.7625
2252,165593.58
2253,155368.6185
2254,179990.8965
2255,188770.944
2256,187931.682
2257,203050.572
2258,160197.237
2259,178479.354
2260,147967.701
2261,182962.9215
2262,191069.3805
2263,386984.5995
2264,509897.5905
2265,163680.294
2266,318176.4795
2267,374450.7165
2268,401549.247
2269,145095.114
2270,191940.315
2271,207785.016
2272,188567.8485
2273,162320.4465
2274,182310.9825
2275,168392.058
2276,199483.9635
2277,183495.0555
2278,140611.107
2279,125360.22
2280,119003.367
2281,173494.8825
2282,185745.4125
2283,106002.561
2284,113798.8275
2285,140825.6565
2286,121991.3505
2287,362779.2675
2288,286002.6465
2289,402050.8485
2290,444593.0235
2291,335901.45
2292,456046.8315
2293,446945.841
2294,419006.058
2295,463526.0085
2296,301401.1275
2297,326767.6215
2298,335957.433
2299,378724.731
2300,329949.2415
2301,310651.4415
2302,266512.845
2303,252656.0655
2304,259016.3475
2305,199553.0925
2306,200000.439
2307,214012.368
2308,247158.6975
2309,291190.947
2310,227629.929
2311,201602.16
2312,195938.6385
2313,189528.9315
2314,173874.018
2315,198823.164
2316,208189.044
2317,200127.528
2318,202822.356
2319,195863.6115
2320,198750.387
2321,239259.849
2322,195736.7715
2323,190382.286
2324,181256.58
2325,234386.568
2326,174232.1475
2327,208171.092
2328,227016.2115
2329,193492.9005
2330,184839.1845
2331,365882.019
2332,353640.1215
2333,309598.8075
2334,252127.551
2335,243984.0705
2336,312673.821
2337,209366.574
2338,292177.557
2339,230628.198
2340,397989.3105
2341,241098.57
2342,255369.144
2343,252820.149
2344,236969.379
2345,254771.625
2346,229826.382
2347,215506.5255
2348,254037.2595
2349,196344.951
2350,310814.481
2351,280277.9085
2352,271167.8625
2353,250480.617
2354,146953.695
2355,151726.9395
2356,161066.106
2357,211919.2875
2358,200168.472
2359,127352.535
2360,119190.0855
2361,147681.666
2362,262906.0995
2363,140288.838
2364,153212.823
2365,219776.5635
2366,206816.7735
2367,250341.7365
2368,232150.9695
2369,251499.9255
2370,176885.358
2371,176807.2635
2372,195382.623
2373,272639.9085
2374,298572.852
2375,246196.9815
2376,260961.6045
2377,321768.513
2378,144823.1595
2379,199763.7795
2380,141047.9625
2381,166080.2175
2382,202344.201
2383,205172.2245
2384,249802.4355
2385,160594.002
2386,136460.6235
2387,129548.583
2388,101294.5455
2389,120024.06
2390,146760.978
2391,142139.688
2392,115088.5215
2393,166879.419
2394,142217.6385
2395,200085.0405
2396,145342.593
2397,223367.118
2398,138770.4465
2399,57840.0555
2400,60860.6205
2401,121848.3495
2402,139091.6205
2403,137115.2745
2404,158854.0545
2405,168317.625
2406,140833.41
2407,131734.9365
2408,150889.2315
2409,126747.4185
2410,164598.9345
2411,120010.1265
2412,161324.883
2413,132265.713
2414,136267.7535
2415,133334.112
2416,129276.6645
2417,137793.5895
2418,133807.461
2419,135808.7865
2420,128316.7755
2421,142123.9395
2422,116484.9525
2423,122887.8405
2424,157649.007
2425,190881.8415
2426,137332.635
2427,134722.5795
2428,174007.335
2429,115204.962
2430,133126.293
2431,104175.7185
2432,142771.2315
2433,151593.165
2434,139567.0545
2435,150927.6
2436,108086.04
2437,114123.7665
2438,125981.0085
2439,106283.166
2440,123380.562
2441,100476.516
2442,94679.0265
2443,121623.885
2444,137467.2285
2445,96605.85
2446,147689.727
2447,174605.664
2448,136562.5665
2449,116540.709
2450,151512.375
2451,125055.5745
2452,210703.7895
2453,90680.748
2454,112374.504
2455,126338.8785
2456,140034.5895
2457,143228.8455
2458,127989.8475
2459,110730.1305
2460,145305.5235
2461,129837.5925
2462,143709.141
2463,133201.686
2464,184728.78
2465,149433.1845
2466,118602.372
2467,139590.216
2468,86916.3645
2469,81230.2815
2470,184299.1125
2471,201692.1135
2472,165106.236
2473,118715.2185
2474,91788.5235
2475,219557.6835
2476,124333.7025
2477,129274.503
2478,142557.0825
2479,105237.501
2480,167822.6655
2481,120701.2305
2482,133161.672
2483,117913.2405
2484,127496.5515
2485,126812.469
2486,150694.59
2487,176508.903
2488,169300.755
2489,148325.7915
2490,150462.978
2491,89668.7535
2492,185788.443
2493,150151.599
2494,152440.2855
2495,78724.8375
2496,242423.244
2497,152256.0795
2498,118614.3705
2499,88945.0785
2500,135658.116
2501,140105.205
2502,151951.956
2503,101201.766
2504,174498.4845
2505,217522.458
2506,268873.095
2507,295574.5965
2508,268265.0325
2509,230767.0995
2510,242847.7635
2511,191211.897
2512,219459.2865
2513,221647.4295
2514,261674.9805
2515,150645.546
2516,174519.3975
2517,139782.8565
2518,147819.885
2519,229647.7095
2520,222550.8555
2521,190192.5045
2522,225208.326
2523,119842.965
2524,138004.4895
2525,157197.2235
2526,132918.744
2527,116145.984
2528,133718.1345
2529,135756.8925
2530,120715.9725
2531,257214.264
2532,224674.0575
2533,203582.6865
2534,220688.445
2535,301372.857
2536,244670.688
2537,227036.886
2538,199071.648
2539,206733.4965
2540,190842.108
2541,201513.6885
2542,186477.681
2543,123804.9375
2544,129104.1855
2545,139917.2085
2546,118282.4085
2547,131815.3695
2548,150322.8945
2549,174684.204
2550,433313.466
2551,150540.807
2552,132390.1455
2553,75623.178
2554,105831.8955
2555,124548.1575
2556,106588.095
2557,109000.1265
2558,163172.757
2559,135194.331
2560,160401.228
2561,139424.8965
2562,137488.623
2563,152891.4705
2564,203815.2135
2565,142243.884
2566,170358.6795
2567,142832.379
2568,206540.712
2569,223721.262
2570,113396.985
2571,184607.268
2572,135859.122
2573,218333.6445
2574,267246.2055
2575,128186.9505
2576,122690.1795
2577,145421.9865
2578,82373.5755
2579,65904.7035
2580,119587.5015
